"*", "STITCH", "50.292", "4.58989", 0
"*", "STITCH", "50.292", "4.58989", 0
"*", "STITCH", "50.148", "3.44843", 0
"*", "STITCH", "50.148", "3.44843", 1
"*", "STITCH", "49.1978", "4.35989", 0
"*", "STITCH", "49.1978", "4.35989", 0
"*", "STITCH", "49.6037", "2.95863", 0
"*", "STITCH", "49.6037", "2.95863", 1
"*", "STITCH", "48.5629", "2.85249", 0
"*", "STITCH", "48.5629", "2.85249", 1
"*", "STITCH", "49.6037", "2.95863", 0
"*", "STITCH", "49.6037", "2.95863", 0
"*", "STITCH", "49.1978", "4.35989", 0
"*", "STITCH", "49.1978", "4.35989", 0
"*", "STITCH", "48.2979", "5.01063", 0
"*", "STITCH", "48.2979", "5.01063", 0
"*", "STITCH", "48.387", "3.44966", 0
"*", "STITCH", "48.387", "3.44966", 0
"*", "STITCH", "47.0467", "4.35792", 0
"*", "STITCH", "47.0467", "4.35792", 0
"*", "STITCH", "45.4337", "6.21466", 0
"*", "STITCH", "45.4337", "6.21466", 0
"*", "STITCH", "45.082", "7.22332", 0
"*", "STITCH", "45.082", "7.22332", 1
"*", "STITCH", "43.2705", "7.15737", 0
"*", "STITCH", "43.2705", "7.15737", 1
"*", "STITCH", "45.082", "7.22332", 0
"*", "STITCH", "45.082", "7.22332", 0
"*", "STITCH", "45.4337", "6.21466", 0
"*", "STITCH", "45.4337", "6.21466", 0
"*", "STITCH", "43.9881", "6.46888", 0
"*", "STITCH", "43.9881", "6.46888", 0
"*", "STITCH", "44.4915", "5.20005", 0
"*", "STITCH", "44.4915", "5.20005", 0
"*", "STITCH", "43.9881", "6.46888", 0
"*", "STITCH", "43.9881", "6.46888", 0
"*", "STITCH", "45.4337", "6.21466", 0
"*", "STITCH", "45.4337", "6.21466", 0
"*", "STITCH", "47.0467", "4.35792", 0
"*", "STITCH", "47.0467", "4.35792", 0
"*", "STITCH", "48.387", "3.44966", 0
"*", "STITCH", "48.387", "3.44966", 0
"*", "STITCH", "48.2979", "5.01063", 0
"*", "STITCH", "48.2979", "5.01063", 0
"*", "STITCH", "47.1522", "7.48242", 0
"*", "STITCH", "47.1522", "7.48242", 0
"*", "STITCH", "47.6788", "6.58621", 0
"*", "STITCH", "47.6788", "6.58621", 1
"*", "STITCH", "46.4163", "7.01452", 0
"*", "STITCH", "46.4163", "7.01452", 0
"*", "STITCH", "44.2346", "9.5765", 0
"*", "STITCH", "44.2346", "9.5765", 0
"*", "STITCH", "45.4996", "8.88285", 0
"*", "STITCH", "45.4996", "8.88285", 0
"*", "STITCH", "46.2299", "7.31674", 0
"*", "STITCH", "46.2299", "7.31674", 0
"*", "STITCH", "45.4996", "8.88285", 0
"*", "STITCH", "45.4996", "8.88285", 0
"*", "STITCH", "44.2346", "9.5765", 0
"*", "STITCH", "44.2346", "9.5765", 1
"*", "STITCH", "42.1749", "9.2045", 0
"*", "STITCH", "42.1749", "9.2045", 0
"*", "STITCH", "42.9777", "10.0701", 0
"*", "STITCH", "42.9777", "10.0701", 0
"*", "STITCH", "44.2839", "11.739", 0
"*", "STITCH", "44.2839", "11.739", 1
"*", "STITCH", "45.0079", "10.4209", 0
"*", "STITCH", "45.0079", "10.4209", 1
"*", "STITCH", "44.2839", "11.739", 0
"*", "STITCH", "44.2839", "11.739", 0
"*", "STITCH", "42.9777", "10.0701", 0
"*", "STITCH", "42.9777", "10.0701", 0
"*", "STITCH", "42.1749", "9.2045", 0
"*", "STITCH", "42.1749", "9.2045", 0
"*", "STITCH", "41.9774", "8.20123", 0
"*", "STITCH", "41.9774", "8.20123", 0
"*", "STITCH", "42.1749", "9.2045", 0
"*", "STITCH", "42.1749", "9.2045", 1
"*", "STITCH", "42.0199", "10.7056", 0
"*", "STITCH", "42.0199", "10.7056", 1
"*", "STITCH", "42.1749", "9.2045", 0
"*", "STITCH", "42.1749", "9.2045", 0
"*", "STITCH", "44.2346", "9.5765", 0
"*", "STITCH", "44.2346", "9.5765", 0
"*", "STITCH", "46.4163", "7.01452", 0
"*", "STITCH", "46.4163", "7.01452", 0
"*", "STITCH", "47.6788", "6.58621", 0
"*", "STITCH", "47.6788", "6.58621", 0
"*", "STITCH", "47.1522", "7.48242", 0
"*", "STITCH", "47.1522", "7.48242", 0
"*", "STITCH", "48.2979", "5.01063", 0
"*", "STITCH", "48.2979", "5.01063", 0
"*", "STITCH", "49.1978", "4.35989", 0
"*", "STITCH", "49.1978", "4.35989", 0
"*", "STITCH", "50.148", "3.44843", 0
"*", "STITCH", "50.148", "3.44843", 1
"*", "STITCH", "51.408", "2.64486", 0
"*", "STITCH", "51.408", "2.64486", 0
"*", "STITCH", "51.1764", "0.804276", 0
"*", "STITCH", "51.1764", "0.804276", 0
"*", "STITCH", "53.2334", "2.10906", 0
"*", "STITCH", "53.2334", "2.10906", 0
"*", "STITCH", "54.08", "4.15679", 0
"*", "STITCH", "54.08", "4.15679", 1
"*", "STITCH", "55.5939", "4.19799", 0
"*", "STITCH", "55.5939", "4.19799", 1
"*", "STITCH", "56.6611", "4.16806", 0
"*", "STITCH", "56.6611", "4.16806", 0
"*", "STITCH", "57.0737", "5.85787", 0
"*", "STITCH", "57.0737", "5.85787", 0
"*", "STITCH", "59.1129", "8.54521", 0
"*", "STITCH", "59.1129", "8.54521", 0
"*", "STITCH", "57.7337", "6.41439", 0
"*", "STITCH", "57.7337", "6.41439", 0
"*", "STITCH", "59.1129", "8.54521", 0
"*", "STITCH", "59.1129", "8.54521", 0
"*", "STITCH", "57.0737", "5.85787", 0
"*", "STITCH", "57.0737", "5.85787", 0
"*", "STITCH", "56.6611", "4.16806", 0
"*", "STITCH", "56.6611", "4.16806", 0
"*", "STITCH", "55.5939", "4.19799", 0
"*", "STITCH", "55.5939", "4.19799", 0
"*", "STITCH", "54.08", "4.15679", 0
"*", "STITCH", "54.08", "4.15679", 1
"*", "STITCH", "53.3428", "6.36159", 0
"*", "STITCH", "53.3428", "6.36159", 0
"*", "STITCH", "52.5565", "8.60422", 0
"*", "STITCH", "52.5565", "8.60422", 0
"*", "STITCH", "52.6002", "6.32746", 0
"*", "STITCH", "52.6002", "6.32746", 0
"*", "STITCH", "52.6391", "8.02686", 0
"*", "STITCH", "52.6391", "8.02686", 0
"*", "STITCH", "52.6002", "6.32746", 0
"*", "STITCH", "52.6002", "6.32746", 0
"*", "STITCH", "52.9429", "5.02922", 0
"*", "STITCH", "52.9429", "5.02922", 0
"*", "STITCH", "52.6002", "6.32746", 0
"*", "STITCH", "52.6002", "6.32746", 0
"*", "STITCH", "52.5565", "8.60422", 0
"*", "STITCH", "52.5565", "8.60422", 0
"*", "STITCH", "53.5872", "11.0678", 0
"*", "STITCH", "53.5872", "11.0678", 0
"*", "STITCH", "52.5565", "8.60422", 0
"*", "STITCH", "52.5565", "8.60422", 0
"*", "STITCH", "53.3428", "6.36159", 0
"*", "STITCH", "53.3428", "6.36159", 0
"*", "STITCH", "54.08", "4.15679", 0
"*", "STITCH", "54.08", "4.15679", 0
"*", "STITCH", "53.2334", "2.10906", 0
"*", "STITCH", "53.2334", "2.10906", 0
"*", "STITCH", "54.2913", "2.6526", 0
"*", "STITCH", "54.2913", "2.6526", 1
"*", "STITCH", "55.7986", "1.72012", 0
"*", "STITCH", "55.7986", "1.72012", 0
"*", "STITCH", "56.9522", "1.34115", 0
"*", "STITCH", "56.9522", "1.34115", 0
"*", "STITCH", "58.4448", "3.01083", 0
"*", "STITCH", "58.4448", "3.01083", 0
"*", "STITCH", "59.4715", "4.18304", 0
"*", "STITCH", "59.4715", "4.18304", 0
"*", "STITCH", "58.7504", "2.24174", 0
"*", "STITCH", "58.7504", "2.24174", 1
"*", "STITCH", "60.5836", "1.16014", 0
"*", "STITCH", "60.5836", "1.16014", 0
"*", "STITCH", "58.4394", "1.71117", 0
"*", "STITCH", "58.4394", "1.71117", 0
"*", "STITCH", "60.5836", "1.16014", 0
"*", "STITCH", "60.5836", "1.16014", 0
"*", "STITCH", "61.5764", "1.68779", 0
"*", "STITCH", "61.5764", "1.68779", 1
"*", "STITCH", "62.3885", "0.539108", 0
"*", "STITCH", "62.3885", "0.539108", 0
"*", "STITCH", "63.5789", "0.720947", 0
"*", "STITCH", "63.5789", "0.720947", 1
"*", "STITCH", "63.2016", "2.35432", 0
"*", "STITCH", "63.2016", "2.35432", 1
"*", "STITCH", "62.1944", "2.86745", 0
"*", "STITCH", "62.1944", "2.86745", 1
"*", "STITCH", "61.2515", "3.7233", 0
"*", "STITCH", "61.2515", "3.7233", 1
"*", "STITCH", "61.5035", "5.54391", 0
"*", "STITCH", "61.5035", "5.54391", 0
"*", "STITCH", "62.5282", "6.09641", 0
"*", "STITCH", "62.5282", "6.09641", 1
"*", "STITCH", "64.0553", "6.0099", 0
"*", "STITCH", "64.0553", "6.0099", 0
"*", "STITCH", "64.2585", "7.20733", 0
"*", "STITCH", "64.2585", "7.20733", 1
"*", "STITCH", "63.7477", "8.57294", 0
"*", "STITCH", "63.7477", "8.57294", 0
"*", "STITCH", "65.0736", "9.98058", 0
"*", "STITCH", "65.0736", "9.98058", 1
"*", "STITCH", "66.4859", "9.80898", 0
"*", "STITCH", "66.4859", "9.80898", 0
"*", "STITCH", "67.1953", "11.8323", 0
"*", "STITCH", "67.1953", "11.8323", 1
"*", "STITCH", "65.7955", "12.7583", 0
"*", "STITCH", "65.7955", "12.7583", 0
"*", "STITCH", "64.4505", "12.1018", 0
"*", "STITCH", "64.4505", "12.1018", 0
"*", "STITCH", "64.3324", "10.6042", 0
"*", "STITCH", "64.3324", "10.6042", 0
"*", "STITCH", "64.4505", "12.1018", 0
"*", "STITCH", "64.4505", "12.1018", 0
"*", "STITCH", "65.7955", "12.7583", 0
"*", "STITCH", "65.7955", "12.7583", 1
"*", "STITCH", "65.4649", "13.7503", 0
"*", "STITCH", "65.4649", "13.7503", 0
"*", "STITCH", "65.4986", "15.5097", 0
"*", "STITCH", "65.4986", "15.5097", 0
"*", "STITCH", "66.9785", "15.6399", 0
"*", "STITCH", "66.9785", "15.6399", 0
"*", "STITCH", "65.4986", "15.5097", 0
"*", "STITCH", "65.4986", "15.5097", 0
"*", "STITCH", "63.9597", "15.3517", 0
"*", "STITCH", "63.9597", "15.3517", 0
"*", "STITCH", "62.48", "14.4854", 0
"*", "STITCH", "62.48", "14.4854", 1
"*", "STITCH", "62.0698", "15.7331", 0
"*", "STITCH", "62.0698", "15.7331", 0
"*", "STITCH", "60.8734", "15.2178", 0
"*", "STITCH", "60.8734", "15.2178", 0
"*", "STITCH", "59.8112", "15.1393", 0
"*", "STITCH", "59.8112", "15.1393", 0
"*", "STITCH", "60.7706", "16.8204", 0
"*", "STITCH", "60.7706", "16.8204", 0
"*", "STITCH", "61.7652", "17.6945", 0
"*", "STITCH", "61.7652", "17.6945", 0
"*", "STITCH", "62.958", "19.4859", 0
"*", "STITCH", "62.958", "19.4859", 0
"*", "STITCH", "64.273", "21.2644", 0
"*", "STITCH", "64.273", "21.2644", 0
"*", "STITCH", "65.6876", "22.454", 0
"*", "STITCH", "65.6876", "22.454", 0
"*", "STITCH", "64.8044", "20.4435", 0
"*", "STITCH", "64.8044", "20.4435", 0
"*", "STITCH", "64.5084", "19.2841", 0
"*", "STITCH", "64.5084", "19.2841", 0
"*", "STITCH", "63.8612", "18.0925", 0
"*", "STITCH", "63.8612", "18.0925", 0
"*", "STITCH", "64.5084", "19.2841", 0
"*", "STITCH", "64.5084", "19.2841", 0
"*", "STITCH", "64.8044", "20.4435", 0
"*", "STITCH", "64.8044", "20.4435", 0
"*", "STITCH", "66.9549", "21.104", 0
"*", "STITCH", "66.9549", "21.104", 0
"*", "STITCH", "64.8044", "20.4435", 0
"*", "STITCH", "64.8044", "20.4435", 0
"*", "STITCH", "65.6876", "22.454", 0
"*", "STITCH", "65.6876", "22.454", 0
"*", "STITCH", "64.273", "21.2644", 0
"*", "STITCH", "64.273", "21.2644", 0
"*", "STITCH", "62.958", "19.4859", 0
"*", "STITCH", "62.958", "19.4859", 0
"*", "STITCH", "61.7652", "17.6945", 0
"*", "STITCH", "61.7652", "17.6945", 0
"*", "STITCH", "60.7706", "16.8204", 0
"*", "STITCH", "60.7706", "16.8204", 0
"*", "STITCH", "61.1643", "18.4345", 0
"*", "STITCH", "61.1643", "18.4345", 0
"*", "STITCH", "60.7706", "16.8204", 0
"*", "STITCH", "60.7706", "16.8204", 0
"*", "STITCH", "59.8112", "15.1393", 0
"*", "STITCH", "59.8112", "15.1393", 0
"*", "STITCH", "60.8734", "15.2178", 0
"*", "STITCH", "60.8734", "15.2178", 0
"*", "STITCH", "59.8573", "13.8327", 0
"*", "STITCH", "59.8573", "13.8327", 0
"*", "STITCH", "60.8734", "15.2178", 0
"*", "STITCH", "60.8734", "15.2178", 0
"*", "STITCH", "62.0698", "15.7331", 0
"*", "STITCH", "62.0698", "15.7331", 1
"*", "STITCH", "62.48", "14.4854", 0
"*", "STITCH", "62.48", "14.4854", 0
"*", "STITCH", "63.9597", "15.3517", 0
"*", "STITCH", "63.9597", "15.3517", 0
"*", "STITCH", "64.394", "16.6323", 0
"*", "STITCH", "64.394", "16.6323", 0
"*", "STITCH", "64.4995", "17.9463", 0
"*", "STITCH", "64.4995", "17.9463", 0
"*", "STITCH", "63.481", "16.5281", 0
"*", "STITCH", "63.481", "16.5281", 0
"*", "STITCH", "64.4995", "17.9463", 0
"*", "STITCH", "64.4995", "17.9463", 0
"*", "STITCH", "64.394", "16.6323", 0
"*", "STITCH", "64.394", "16.6323", 0
"*", "STITCH", "63.9597", "15.3517", 0
"*", "STITCH", "63.9597", "15.3517", 0
"*", "STITCH", "65.4986", "15.5097", 0
"*", "STITCH", "65.4986", "15.5097", 0
"*", "STITCH", "65.4649", "13.7503", 0
"*", "STITCH", "65.4649", "13.7503", 1
"*", "STITCH", "65.7955", "12.7583", 0
"*", "STITCH", "65.7955", "12.7583", 1
"*", "STITCH", "67.1953", "11.8323", 0
"*", "STITCH", "67.1953", "11.8323", 0
"*", "STITCH", "66.4859", "9.80898", 0
"*", "STITCH", "66.4859", "9.80898", 1
"*", "STITCH", "65.0736", "9.98058", 0
"*", "STITCH", "65.0736", "9.98058", 0
"*", "STITCH", "63.7477", "8.57294", 0
"*", "STITCH", "63.7477", "8.57294", 1
"*", "STITCH", "64.2585", "7.20733", 0
"*", "STITCH", "64.2585", "7.20733", 1
"*", "STITCH", "64.6671", "6.14957", 0
"*", "STITCH", "64.6671", "6.14957", 0
"*", "STITCH", "63.6925", "4.65983", 0
"*", "STITCH", "63.6925", "4.65983", 0
"*", "STITCH", "64.6671", "6.14957", 0
"*", "STITCH", "64.6671", "6.14957", 0
"*", "STITCH", "65.1186", "7.4054", 0
"*", "STITCH", "65.1186", "7.4054", 1
"*", "STITCH", "66.7062", "7.17466", 0
"*", "STITCH", "66.7062", "7.17466", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "69.246", "10.5286", 0
"*", "STITCH", "69.246", "10.5286", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "66.0388", "7.09673", 0
"*", "STITCH", "66.0388", "7.09673", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "67.1959", "9.53019", 0
"*", "STITCH", "67.1959", "9.53019", 0
"*", "STITCH", "68.3517", "10.2206", 0
"*", "STITCH", "68.3517", "10.2206", 0
"*", "STITCH", "67.1959", "9.53019", 0
"*", "STITCH", "67.1959", "9.53019", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "67.166", "8.10794", 0
"*", "STITCH", "66.7062", "7.17466", 0
"*", "STITCH", "66.7062", "7.17466", 1
"*", "STITCH", "67.3652", "6.33896", 0
"*", "STITCH", "67.3652", "6.33896", 1
"*", "STITCH", "67.7372", "5.00621", 0
"*", "STITCH", "67.7372", "5.00621", 0
"*", "STITCH", "68.646", "5.87789", 0
"*", "STITCH", "68.646", "5.87789", 0
"*", "STITCH", "67.7372", "5.00621", 0
"*", "STITCH", "67.7372", "5.00621", 0
"*", "STITCH", "66.0693", "4.54324", 0
"*", "STITCH", "66.0693", "4.54324", 0
"*", "STITCH", "67.7372", "5.00621", 0
"*", "STITCH", "67.7372", "5.00621", 0
"*", "STITCH", "67.4367", "3.48297", 0
"*", "STITCH", "67.4367", "3.48297", 0
"*", "STITCH", "65.8737", "2.39616", 0
"*", "STITCH", "65.8737", "2.39616", 0
"*", "STITCH", "65.1799", "1.16322", 0
"*", "STITCH", "65.1799", "1.16322", 1
"*", "STITCH", "66.0706", "0.60276", 0
"*", "STITCH", "66.0706", "0.60276", 0
"*", "STITCH", "67.5938", "0.838768", 0
"*", "STITCH", "67.5938", "0.838768", 0
"*", "STITCH", "68.8839", "2.41735", 0
"*", "STITCH", "68.8839", "2.41735", 0
"*", "STITCH", "69.8089", "4.11143", 0
"*", "STITCH", "69.8089", "4.11143", 0
"*", "STITCH", "68.8839", "2.41735", 0
"*", "STITCH", "68.8839", "2.41735", 0
"*", "STITCH", "67.5926", "1.81066", 0
"*", "STITCH", "67.5926", "1.81066", 0
"*", "STITCH", "69.5127", "4.7648", 0
"*", "STITCH", "69.5127", "4.7648", 0
"*", "STITCH", "67.5926", "1.81066", 0
"*", "STITCH", "67.5926", "1.81066", 0
"*", "STITCH", "68.8839", "2.41735", 0
"*", "STITCH", "68.8839", "2.41735", 0
"*", "STITCH", "67.5938", "0.838768", 0
"*", "STITCH", "67.5938", "0.838768", 0
"*", "STITCH", "66.0706", "0.60276", 0
"*", "STITCH", "66.0706", "0.60276", 1
"*", "STITCH", "65.1799", "1.16322", 0
"*", "STITCH", "65.1799", "1.16322", 0
"*", "STITCH", "65.8737", "2.39616", 0
"*", "STITCH", "65.8737", "2.39616", 0
"*", "STITCH", "66.9286", "3.02509", 0
"*", "STITCH", "66.9286", "3.02509", 0
"*", "STITCH", "65.6665", "1.67894", 0
"*", "STITCH", "65.6665", "1.67894", 0
"*", "STITCH", "66.9286", "3.02509", 0
"*", "STITCH", "66.9286", "3.02509", 0
"*", "STITCH", "65.8737", "2.39616", 0
"*", "STITCH", "65.8737", "2.39616", 0
"*", "STITCH", "67.4367", "3.48297", 0
"*", "STITCH", "67.4367", "3.48297", 0
"*", "STITCH", "67.7372", "5.00621", 0
"*", "STITCH", "67.7372", "5.00621", 1
"*", "STITCH", "67.3652", "6.33896", 0
"*", "STITCH", "67.3652", "6.33896", 1
"*", "STITCH", "66.7062", "7.17466", 0
"*", "STITCH", "66.7062", "7.17466", 1
"*", "STITCH", "65.1186", "7.4054", 0
"*", "STITCH", "65.1186", "7.4054", 0
"*", "STITCH", "64.6671", "6.14957", 0
"*", "STITCH", "64.6671", "6.14957", 1
"*", "STITCH", "64.2585", "7.20733", 0
"*", "STITCH", "64.2585", "7.20733", 0
"*", "STITCH", "64.0553", "6.0099", 0
"*", "STITCH", "64.0553", "6.0099", 1
"*", "STITCH", "62.5282", "6.09641", 0
"*", "STITCH", "62.5282", "6.09641", 0
"*", "STITCH", "61.5035", "5.54391", 0
"*", "STITCH", "61.5035", "5.54391", 1
"*", "STITCH", "61.0733", "6.49392", 0
"*", "STITCH", "61.0733", "6.49392", 1
"*", "STITCH", "60.4659", "7.3683", 0
"*", "STITCH", "60.4659", "7.3683", 0
"*", "STITCH", "61.8565", "8.56684", 0
"*", "STITCH", "61.8565", "8.56684", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "62.8646", "11.6806", 0
"*", "STITCH", "62.8646", "11.6806", 0
"*", "STITCH", "62.3843", "10.3387", 0
"*", "STITCH", "62.3843", "10.3387", 0
"*", "STITCH", "62.8646", "11.6806", 0
"*", "STITCH", "62.8646", "11.6806", 0
"*", "STITCH", "62.8976", "13.177", 0
"*", "STITCH", "62.8976", "13.177", 1
"*", "STITCH", "61.4118", "13.3474", 0
"*", "STITCH", "61.4118", "13.3474", 1
"*", "STITCH", "61.9669", "12.3165", 0
"*", "STITCH", "61.9669", "12.3165", 0
"*", "STITCH", "60.1131", "10.7483", 0
"*", "STITCH", "60.1131", "10.7483", 0
"*", "STITCH", "59.7606", "9.43338", 0
"*", "STITCH", "59.7606", "9.43338", 0
"*", "STITCH", "58.3913", "8.64537", 0
"*", "STITCH", "58.3913", "8.64537", 0
"*", "STITCH", "59.7606", "9.43338", 0
"*", "STITCH", "59.7606", "9.43338", 1
"*", "STITCH", "59.504", "10.4573", 0
"*", "STITCH", "59.504", "10.4573", 0
"*", "STITCH", "58.4264", "10.2922", 0
"*", "STITCH", "58.4264", "10.2922", 0
"*", "STITCH", "58.8163", "11.458", 0
"*", "STITCH", "58.8163", "11.458", 0
"*", "STITCH", "58.4264", "10.2922", 0
"*", "STITCH", "58.4264", "10.2922", 0
"*", "STITCH", "57.0129", "9.91714", 0
"*", "STITCH", "57.0129", "9.91714", 0
"*", "STITCH", "58.4342", "11.8443", 0
"*", "STITCH", "58.4342", "11.8443", 1
"*", "STITCH", "57.0321", "12.2298", 0
"*", "STITCH", "57.0321", "12.2298", 0
"*", "STITCH", "55.8089", "11.4221", 0
"*", "STITCH", "55.8089", "11.4221", 0
"*", "STITCH", "55.5376", "9.59509", 0
"*", "STITCH", "55.5376", "9.59509", 0
"*", "STITCH", "56.0762", "7.95321", 0
"*", "STITCH", "56.0762", "7.95321", 1
"*", "STITCH", "55.5376", "9.59509", 0
"*", "STITCH", "55.5376", "9.59509", 0
"*", "STITCH", "55.5004", "10.9563", 0
"*", "STITCH", "55.5004", "10.9563", 1
"*", "STITCH", "55.5376", "9.59509", 0
"*", "STITCH", "55.5376", "9.59509", 0
"*", "STITCH", "55.8089", "11.4221", 0
"*", "STITCH", "55.8089", "11.4221", 0
"*", "STITCH", "57.0321", "12.2298", 0
"*", "STITCH", "57.0321", "12.2298", 1
"*", "STITCH", "58.4342", "11.8443", 0
"*", "STITCH", "58.4342", "11.8443", 0
"*", "STITCH", "57.0129", "9.91714", 0
"*", "STITCH", "57.0129", "9.91714", 0
"*", "STITCH", "58.4264", "10.2922", 0
"*", "STITCH", "58.4264", "10.2922", 0
"*", "STITCH", "59.504", "10.4573", 0
"*", "STITCH", "59.504", "10.4573", 1
"*", "STITCH", "59.7606", "9.43338", 0
"*", "STITCH", "59.7606", "9.43338", 0
"*", "STITCH", "60.1131", "10.7483", 0
"*", "STITCH", "60.1131", "10.7483", 0
"*", "STITCH", "61.9669", "12.3165", 0
"*", "STITCH", "61.9669", "12.3165", 1
"*", "STITCH", "60.0738", "12.5801", 0
"*", "STITCH", "60.0738", "12.5801", 0
"*", "STITCH", "62.0513", "13.5693", 0
"*", "STITCH", "62.0513", "13.5693", 0
"*", "STITCH", "60.0738", "12.5801", 0
"*", "STITCH", "60.0738", "12.5801", 1
"*", "STITCH", "61.9669", "12.3165", 0
"*", "STITCH", "61.9669", "12.3165", 1
"*", "STITCH", "61.4118", "13.3474", 0
"*", "STITCH", "61.4118", "13.3474", 1
"*", "STITCH", "62.8976", "13.177", 0
"*", "STITCH", "62.8976", "13.177", 0
"*", "STITCH", "62.8646", "11.6806", 0
"*", "STITCH", "62.8646", "11.6806", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "62.9082", "10.7472", 0
"*", "STITCH", "62.9082", "10.7472", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "60.5309", "9.05406", 0
"*", "STITCH", "60.5309", "9.05406", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "62.4871", "9.43591", 0
"*", "STITCH", "61.8565", "8.56684", 0
"*", "STITCH", "61.8565", "8.56684", 0
"*", "STITCH", "60.4659", "7.3683", 0
"*", "STITCH", "60.4659", "7.3683", 1
"*", "STITCH", "61.0733", "6.49392", 0
"*", "STITCH", "61.0733", "6.49392", 0
"*", "STITCH", "59.3125", "6.10202", 0
"*", "STITCH", "59.3125", "6.10202", 0
"*", "STITCH", "57.6855", "5.53244", 0
"*", "STITCH", "57.6855", "5.53244", 0
"*", "STITCH", "56.6851", "5.43919", 0
"*", "STITCH", "56.6851", "5.43919", 1
"*", "STITCH", "55.3132", "5.70788", 0
"*", "STITCH", "55.3132", "5.70788", 0
"*", "STITCH", "55.4376", "6.71919", 0
"*", "STITCH", "55.4376", "6.71919", 0
"*", "STITCH", "55.1564", "8.5172", 0
"*", "STITCH", "55.1564", "8.5172", 1
"*", "STITCH", "54.1924", "8.97423", 0
"*", "STITCH", "54.1924", "8.97423", 1
"*", "STITCH", "55.1564", "8.5172", 0
"*", "STITCH", "55.1564", "8.5172", 1
"*", "STITCH", "54.0092", "8.44763", 0
"*", "STITCH", "54.0092", "8.44763", 1
"*", "STITCH", "55.1564", "8.5172", 0
"*", "STITCH", "55.1564", "8.5172", 0
"*", "STITCH", "55.4376", "6.71919", 0
"*", "STITCH", "55.4376", "6.71919", 0
"*", "STITCH", "55.3132", "5.70788", 0
"*", "STITCH", "55.3132", "5.70788", 1
"*", "STITCH", "56.6851", "5.43919", 0
"*", "STITCH", "56.6851", "5.43919", 0
"*", "STITCH", "57.6855", "5.53244", 0
"*", "STITCH", "57.6855", "5.53244", 0
"*", "STITCH", "58.2018", "8.22131", 0
"*", "STITCH", "58.2018", "8.22131", 0
"*", "STITCH", "57.6855", "5.53244", 0
"*", "STITCH", "57.6855", "5.53244", 0
"*", "STITCH", "59.3125", "6.10202", 0
"*", "STITCH", "59.3125", "6.10202", 1
"*", "STITCH", "59.2494", "4.95303", 0
"*", "STITCH", "59.2494", "4.95303", 1
"*", "STITCH", "59.3125", "6.10202", 0
"*", "STITCH", "59.3125", "6.10202", 0
"*", "STITCH", "61.0733", "6.49392", 0
"*", "STITCH", "61.0733", "6.49392", 1
"*", "STITCH", "61.5035", "5.54391", 0
"*", "STITCH", "61.5035", "5.54391", 0
"*", "STITCH", "61.2515", "3.7233", 0
"*", "STITCH", "61.2515", "3.7233", 1
"*", "STITCH", "62.1944", "2.86745", 0
"*", "STITCH", "62.1944", "2.86745", 0
"*", "STITCH", "61.2701", "1.52734", 0
"*", "STITCH", "61.2701", "1.52734", 0
"*", "STITCH", "62.1944", "2.86745", 0
"*", "STITCH", "62.1944", "2.86745", 0
"*", "STITCH", "63.2016", "2.35432", 0
"*", "STITCH", "63.2016", "2.35432", 0
"*", "STITCH", "63.6106", "3.64292", 0
"*", "STITCH", "63.6106", "3.64292", 1
"*", "STITCH", "64.8093", "3.41608", 0
"*", "STITCH", "64.8093", "3.41608", 1
"*", "STITCH", "64.4914", "4.39984", 0
"*", "STITCH", "64.4914", "4.39984", 1
"*", "STITCH", "64.8093", "3.41608", 0
"*", "STITCH", "64.8093", "3.41608", 1
"*", "STITCH", "63.6106", "3.64292", 0
"*", "STITCH", "63.6106", "3.64292", 0
"*", "STITCH", "63.2016", "2.35432", 0
"*", "STITCH", "63.2016", "2.35432", 1
"*", "STITCH", "63.5789", "0.720947", 0
